'n;O
schilderij;O
.;O

Mout;O
je;O
rekenen;O
,;O
't;O
peerd;O
zel;O
wel;O
in;O
't;O
land;O
loopen;O
hemmen;O
en;O
dou;O
mos;O
Gerriet;B-PER
hom;O
eerst;O
ophoalen;O
,;O
zeg;O
ik;O
.;O

k;O
Mos;O
mor;O
even;O
noar;O
Opa;O
tou;O
vroagen;O
of;O
dij;O
meschain;O
nog;O
n;O
èndje;O
droad;O
haar;O
.;O

Ze;O
luipt;O
in;O
't;O
duuster;O
de;O
straote;O
langs;O
midden;O
deur;O
't;O
loug;O
.;O

Aal;O
dei;O
kwoaje;O
dingen;O
komen;O
van;O
binnen;O
vot;O
,;O
en;O
dei;O
moaken;O
'n;O
mensk;O
voel;O
.;O

Votdaodelk;O
haard;O
.;O

Aander;O
haalfschaid;O
krieg;O
ie;O
as;O
vraauw;O
en;O
ik;O
oet;O
tied;O
kommen;O
.;O

In;O
siepelschil;O
wor;O
'n;O
ze;O
mooi;O
donkerbroen;O
in;O
naom;O
d'r;O
op;O
bleef;O
duudelk;O
leesbaor;O
:;O
waor;O
d';O
eulie;O
zat;O
wol;O
't;O
kleursel;O
nait;O
vatten;O
.;O

Aans;O
gait;O
't;O
verkeèrd;O
.;O

Woarom;O
haar;O
d'r;O
nait;O
op;O
tied;O
krachtdoadig;O
iengrepen;O
,;O
woarom;O
haar;O
d'r;O
toch;O
zee;O
nait;O
oproupen;O
om;O
mit;O
'n;O
kanner;O
ien;O
ain;O
dolle;O
naacht;O
wèg;O
te;O
poesten;O
dat;O
haalfkloare;O
kienerwaark;O
,;O
dat;O
't;O
Raidaip;B-LOC
aan;O
bannen;O
leggen;O
mos;O
,;O
veur;O
aiwig;O
?;O

Dikke;O
Haarm;B-PER
Smid;I-PER
had;O
zien;O
klompbore;O
hensmeten;O
en;O
dee;O
man;O
net;O
,;O
of;O
't;O
al;O
Nijjaor;B-MISC
was;O
.;O

Doar;O
mouk;O
ze;O
n;O
vergiftege;O
appel;O
!;O

Maor;O
,;O
ontholt;O
dat;O
goud;O
,;O
ze;O
drougen;O
'n;O
geweldege;O
witte;O
vlag;O
,;O
mit;O
'n;O
goddeloos;O
lelke;O
zun;O
d'r;O
op;O
oogen;O
deden;O
mie;O
d'r;O
kant;O
zeer;O
van;O
en;O
daorom;O
tou;O
:;O
Ostara;B-MISC
of;O
zoo;O
wat;O
en;O
de;O
zun;O
.;O

En;O
Petrus;B-PER
zee;O
:;O
mensk;O
!;O
ik;O
wait;O
nait;O
wat;O
ie;O
willen;O
!;O

Doarveur;O
was;O
dij;O
diek;O
d'r;O
ook;O
legd;O
om;O
't;O
woater;O
tegen;O
te;O
holden;O
.;O

Ook;O
al;O
hil;O
e;O
hom;O
aan;O
t;O
raait;O
vaast;O
,;O
t;O
hulp;O
aalmoal;O
niks;O
!;O

Mor;O
doe;O
waist;O
net;O
zo;O
goud;O
as;O
ik;O
,;O
wat;O
Raguël;B-PER
sworen;O
het;O
,;O
en;O
doar;O
kin;O
k;O
mie;O
mor;O
zo;O
nait;O
aan;O
onttrekken;O
.;O

Joager;O
zee;O
:;O
';O
Ie;O
zollen;O
aalmoal;O
deur;O
dat;O
ondaaier;O
verropt;O
wezen;O
,;O
as;O
mien;O
koegel;O
hom;O
nait;O
roakt;O
haar;O
.;O

Doarom;O
is;O
ze;O
van;O
mie;O
!;O
';O

Dou;O
heb;O
ik;O
pan;O
mit;O
ries;O
opzet;O
.;O

Jaantje;B-PER
.;O

Voak;O
har;O
ze;O
't;O
met;O
hem;O
aan;O
de;O
stok;O
.;O

K.;O
Komaan;O
,;O
dei;O
hemmen;O
niks;O
te;O
kloagen;O
!;O

De;O
jacht;O
namp;O
zien;O
hijle;O
andacht;O
in;O
beslag;O
.;O

Ze;O
klaauwsterde;O
mit;O
handen;O
en;O
vouten;O
bie;O
t;O
trappentje;O
op;O
.;O

Zo;O
was;O
d'r;O
lanksoamerhand;O
'n;O
stille;O
wedstried;O
ontstoan;O
,;O
'n;O
soort;O
sport;O
,;O
tussen;O
veldwachterseer;O
en;O
streupersruim;O
en;O
de;O
speulers;O
nuigden;O
'n;O
ander;O
openlik;O
oet;O
,;O
net;O
as;O
'n;O
poar;O
boksers;O
,;O
dij;O
ais;O
zain;O
willen;O
wel;O
knockout;O
worden;O
zel;O
.;O

Dat;O
waas;O
wàt;O
,;O
moar;O
nait;O
genog;O
:;O
as;O
'r;O
d'r;O
deur;O
wol;O
,;O
mocht;O
'r;O
nog;O
wel;O
'n;O
el;O
wegvluien;O
";";O
'n;O
el;O
,;O
hou;O
laank;O
zol;O
,;O
dàt;O
duren;O
?;O

En;O
Jaàntje;B-PER
,;O
mièn;O
Jaàntje;B-PER
,;O
hou;O
wer;O
dei;O
dat;O
gewoar;O
?;O

Nee;O
,;O
hé;O
?;O

kikt;O
hom;O
schaarp;O
aan;O
Zai;O
waas;O
de;O
mouder;O
.;O

't;O
Gaait;O
hailendaal;O
nait;O
,;O
dat;O
dut;O
't;O
.;O

't;O
Wordt;O
herboorn;O
Deur;O
'n;O
aiwge;O
Laifdegeest;O
Noa;O
veul;O
striedn;O
En;O
veul;O
liedn;O
.;O

Nou;O
,;O
ook;O
eerst;O
goui'dag;O
,;O
Haarmke;B-PER
.;O

Der;O
zel;O
ons;O
niks;O
overkommen;O
,;O
nait;O
op;O
hènraais;O
en;O
ook;O
nait;O
op;O
weeromraais;O
.;O

Kom;O
op;O
,;O
lachen;O
!;O
Lachen;O
!;O
Wat;O
n;O
prachtidee;O
.;O

Of;O
ze;O
kregen;O
n;O
hoageldoorn;O
stòkje;O
en;O
slougen;O
hom;O
der;O
mit;O
.;O

Nou;O
,;O
's;O
nachts;O
sturf;O
disse;O
vrou;O
heur;O
potje;O
,;O
deur;O
dat;O
zai;O
op;O
hom;O
legen;O
har;O
.;O

Vrouger;O
was;O
doe;O
zooveul;O
aanders;O
.;O

't;O
Bloud;O
begon;O
joe;O
deur;O
't;O
lief;O
hên;O
te;O
vlaigen;O
.;O

aal;O
ongeliek;O
of;O
je;O
mit;O
'n;O
vranterige;O
of;O
mit;O
'n;O
vrundelke;O
kerel;O
te;O
doun;O
haren;O
.;O

Vrouw;O
Dikkens;B-PER
haar;O
't;O
ding;O
al;O
draaid;O
en;O
keerd;O
en;O
binnenkaande;O
löstörnd;O
";";O
ja;O
,;O
't;O
goud;O
kon;O
nog;O
wel;O
,;O
maor;O
de;O
snit;O
,;O
dei;O
knébe;O
d'r;O
in;O
en;O
dat;O
veur;O
heur;O
Jampie;B-PER
.;O

Lange;O
jaoren;O
nog;O
was;O
t;O
'r;O
aine;O
,;O
aine;O
hail;O
allende;O
,;O
dei;O
ook;O
in;O
't;O
isolement;O
zien;O
kracht;O
zöchte;O
,;O
dei;O
nam;O
doodallaineg;O
'n;O
hail;O
konzert;O
veur;O
zien;O
reken;O
mit;O
hulpe;O
van;O
zien;O
klaorinet;O
,;O
dei;O
in;O
't;O
leste;O
nait;O
klaor;O
en;O
ook;O
nait;O
net;O
meer;O
was;O
.;O

't;O
Leek;O
wol;O
,;O
of;O
d'r;O
gold;O
te;O
graoven;O
was;O
.;O

En;O
hai;O
vroug;O
hom;O
noar;O
zien;O
noam;O
.;O

Teupke;B-PER
.;O

en;O
't;O
overschot;O
van;O
brokken;O
hemmen;O
zai;O
opnomen;O
,;O
zeuven;O
körfvol;O
.;O

Hij;O
kon;O
zölfs;O
metoafiezckoa;O
Dat;O
was;O
ons;O
wat;O
te;O
kras;O
,;O
Hij;O
mat;O
doarmit;O
op;O
'n;O
doembred;O
noa;O
Hou;O
hoog;O
de;O
hemel;O
was;O
.;O

Mien;O
ol;O
boas;O
wil;O
aaid;O
zoo;O
vroo;O
thee;O
hemmen;O
en;O
doarom;O
moak;O
ik;O
't;O
aaltied;O
vot;O
mor;O
om;O
twei;O
uur;O
.;O

J.;O
knikt;O
.;O

'n;B-LOC
Hoàg;I-LOC
zeg;O
ie;O
?;O

Den;O
biz';O
vanmörn;O
wis;O
vrij;O
kommen;O
.;O

Wat;O
'n;O
grappen;O
'n;O
kwikslaogen;O
worren;O
daor;O
bie;O
't;O
waark;O
verkôft;O
in;O
de;O
inkele;O
vraulu;O
,;O
dei;O
d'r;O
bie;O
wazzen;O
,;O
mozzen;O
soms;O
nog;O
aal;O
es;O
wat;O
heuren;O
.;O

Raainder;B-PER
zat;O
veur;O
op;O
bok;O
om;O
te;O
mennen;O
.;O

';O
Ik;O
dou;O
joe;O
niks;O
!;O

Kloas;B-PER
.;O

Mia;O
care;O
moo;O
si;O
.;O

En;O
aal;O
is;O
't;O
ook;O
,;O
dat;O
datzulfde;O
leben;O
zôk;O
aaltied;O
nait;O
van;O
de;O
mooiste;O
kaant;O
aan;O
joe;O
bekieken;O
lait;O
,;O
toch;O
zel;O
je;O
op;O
laoter;O
leeftijd;O
nog;O
aaltied;O
weer;O
aan;O
dat;O
hoes;O
,;O
waor;O
je;O
joen;O
kinderjaoren;O
sleten;O
hebb;O
'n;O
,;O
mit;O
'n;O
zeker;O
veurlaifde;O
terugdinken;O
,;O
in;O
't;O
ôl;O
dörp;O
,;O
waor;O
je;O
speult;O
in;O
sprongen;O
,;O
lolt;O
in;O
laacht;O
,;O
schraift;O
in;O
treurt;O
hebb;O
'n;O
,;O
vergeet;O
ie;O
nait;O
hail;O
gauw;O
.;O

Lammert;B-PER
,;O
jong;O
,;O
dat;O
is;O
kerelswaark;O
stekt;O
hom;O
haand;O
tou;O
.;O

Dat;O
huil;O
je;O
toch;O
nait;O
veur;O
meugelk;O
.;O

K.;O
Joa;O
,;O
wicht;O
en;O
thoes;O
gain;O
druk;O
op;O
laiden;O
!;O

G.;O
Mos;O
Jozef;B-PER
Israels;I-PER
ais;O
heuren;O
!;O

Doar;O
wazzen;O
ze;O
baide;O
te;O
kniepsch;O
veur;O
,;O
Dat;O
rondje;O
kwam;O
haildal;O
niks;O
van;O
.;O

Den;O
zek;O
die;O
't;O
es;O
krekt;O
zêggen;O
";";O
'n;O
slim;O
mooie;O
noam;O
veur;O
'n;O
slim;O
smerig;O
boantje;O
Ja;O
zeker;O
,;O
'n;O
slim;O
smerig;O
boantje;O
ik;O
wait;O
er;O
van;O
mit;O
te;O
proaten;O
,;O
sunt;O
ik;O
't;O
boudeltje;O
van;O
'n;O
ol;O
muike;O
van;O
mie;O
,;O
dei;O
vleden;O
joar;O
ien;O
't;O
lêste;O
van;O
Prilmoand;O
oet;O
tied;O
komen;O
is;O
,;O
oet;O
'n;O
kanner;O
moakt;O
heb;O
.;O

Wat;O
dreef;O
doar;O
?;O

Ien;O
group;O
en;O
op;O
verzakte;O
steed;O
'n;O
op;O
koustaal;O
'n;O
,;O
ston;O
hier;O
en;O
doar;O
nog;O
'n;O
poultje;O
woater;O
.;O

's;O
Naomiddags;O
om;O
3;O
uur;O
weer;O
oet;O
Stad;B-LOC
mit;O
boot;O
naor;O
Delsiel;B-LOC
,;O
waor;O
je;O
din;O
om;O
7;O
uur;O
aankwammen;O
in;O
din;O
nog;O
'n;O
uurtje;O
loopen;O
,;O
nao;O
hoes;O
tou;O
!;O

As;O
ie;O
in;O
Maimaond;O
naor;O
Maid;O
'n;O
of;O
naor;O
Vaalg;O
tou;O
gongen;O
,;O
din;O
zaag;O
ie;O
daor;O
van;O
dei;O
mooie;O
lappen;O
raopzaod;O
in;O
volle;O
blui;O
staon;O
.;O

Oogen;O
laggen;O
heur;O
daip;O
in;O
de;O
kop;O
.;O

Doar;O
ligt;O
het;O
roeme;O
pollerlaand;B-LOC
,;O
Ain;O
wiedte;O
,;O
slicht;O
en;O
liek;O
,;O
En;O
vaileg;O
om;O
dei;O
ainzaamhaid;O
De;O
hooge;O
boetendiek;O
.;O

Noar;O
wel;O
?;O

Boven;O
op;O
dei;O
brandende;O
schenzebult;O
ston;O
dat;O
wichtje;O
,;O
waor;O
'k;O
joe;O
van;O
verteld;O
heb;O
en;O
dei;O
wollen;O
ze;O
verbrannen;O
.;O

Hou;O
't;O
loopen;O
zol;O
,;O
wis;O
'k;O
nait;O
.;O

Man;O
't;O
teuten;O
begunde;O
eerst;O
recht;O
,;O
dou;O
Jobk;B-PER
under;O
dijnst;O
weg;O
kwamp;O
.;O

Goie;O
n;O
oavend;O
,;O
Diekemoa;B-PER
.;O

Konden;O
dat;O
woar;O
lieken;O
wezen;O
van;O
dei;O
vrumde;O
pollermenschen;O
,;O
dei;O
aleere;O
joaren;O
bie;O
deurbroak;O
O;O
,;O
dat;O
kon;O
moar;O
zóó;O
.;O

Of;O
nog;O
mooier;O
!;O

Toun;O
begon;O
ze;O
te;O
fluustern;O
en;O
noa;O
n;O
zijtje;O
was;O
alles;O
veur;O
mekoar;O
.;O

'k;O
Zel;O
die;O
't;O
veurzingen;O
,;O
onthôl;O
't;O
moar;O
goud;O
,;O
ken;O
die;O
te;O
paas;O
komen;O
.;O

En;O
hai;O
vroug;O
hom;O
en;O
zee;O
:;O
Mien;O
dochtertje;O
is;O
doodmin;O
";";O
'k;O
wol;O
geern;O
dat;O
joe;O
komen;O
wollen;O
en;O
leggen;O
hannen;O
op;O
heur;O
";";O
dat;O
zai;O
behollen;O
wordt;O
en;O
ien;O
leven;O
blift;O
.;O

Zing;O
't;O
Zoltkaamper;B-MISC
Zeemanslaid;I-MISC
mor;O
ais;O
,;O
of;O
kens;O
dat;O
nait;O
?;O

Dei;O
is;O
veur;O
joe;O
,;O
mouder;O
!;O

Dei;O
naore;O
,;O
raore;O
tied;O
.;O

Dat;O
kin;O
.;O


En;O
hest;O
ook;O
nog;O
van;O
dei;O
rooie;O
bordo;O
mit;O
dei;O
lange;O
körken;O
van;O
tou;O
mit;O
't;O
deupen;O
?;O

Dou;O
vil;O
t;O
veur;O
,;O
dou;O
ze;O
n;O
moal;O
mit;O
nkander;O
onder;O
boom;O
stonnen;O
,;O
dat;O
ter;O
n;O
jonge;O
ridder;O
aanrieden;O
kwam;O
.;O

Hai;O
nam;O
nog;O
gauw;O
even;O
'n;O
zak;O
van;O
't;O
stookhok;O
,;O
woar;O
ze;O
vangst;O
ien;O
thoes;O
brochten;O
,;O
ie;O
konnen;O
nooit;O
waiten;O
en;O
sloug;O
weg;O
noar;O
diek;O
ien;O
.;O

Och;O
en;O
'k;O
heb;O
ja;O
zoo;O
'n;O
bult;O
leden;O
,;O
Hemelsche;B-PER
Voader;I-PER
,;O
is;O
't;O
nog;O
nait;O
genog;O
?;O

En;O
wat;O
ik;O
nog;O
wel;O
heuren;O
kon;O
,;O
de;O
oetsproak;O
was;O
nait;O
hailemoal;O
zuuvere;O
koffie;O
.;O

Nou;O
,;O
dat;O
stait;O
mie;O
den;O
biester;O
aan;O
,;O
en;O
proaten;O
kenst;O
ook;O
ja;O
nog;O
net;O
zoo;O
,;O
as;O
dien;O
Moeke;O
die;O
't;O
leert;O
het;O
.;O

Kloas;B-PER
komt;O
stoareg;O
noaderbie;O
.;O

d'r;O
ston;O
bie;O
Jaans;B-PER
bakker;O
op;O
't;O
roam;O
boven;O
deur;O
:;O
Brood;O
,;O
koek;O
en;O
beschuit;O
,;O
en;O
banket;O
.;O

t;O
Ondaaier;O
störtte;O
noar;O
beneden;O
:;O
morsdood;O
!;O

Hou;O
dat;O
vrúnd;O
wuier;O
vrémd;O
,;O
Hou;O
dat;O
't;O
leven;O
joe;O
nemt;O
,;O
Wat;O
joe;O
vuilde;O
as;O
iesder;O
en;O
staol;O
!;O

Maar;O
kom;O
,;O
je;O
zitten;O
nou;O
al;O
'n;O
heele;O
zet;O
op;O
'n;O
droogje;O
,;O
zellen;O
wij;O
nou;O
nog;O
'n;O
borreltje;O
drinken;O
?;O

En;O
keunenk;O
wer;O
mie;O
toch;O
wel;O
zo;O
aldernoarste;O
verlaifd;O
op;O
heur;O
!;O

en;O
hij;O
schatterde;O
't;O
weer;O
oet;O
.;O

Dat;O
waas;O
zien;O
lust;O
en;O
zien;O
leven;O
";";O
den;O
mos;O
ie;O
hom;O
zain;O
en;O
heuren;O
.;O

G.;O
Ben;O
wie;O
bie;O
'n;O
groote;O
braand;O
nog;O
vaileg;O
?;O

Veuruut;O
nou;O
moar;O
,;O
noar;O
de;O
koamer;O
!;O

As;O
t;O
loat;O
worden;O
was;O
ien;O
t;O
bos;O
en;O
t;O
al;O
duuster;O
wer;O
,;O
gingen;O
ze;O
noast;O
nkander;O
liggen;O
op;O
t;O
mos;O
en;O
slaipen;O
aan;O
aanderdoagsmörgens;O
tou;O
.;O

';O
Goa;O
mor;O
gaauw;O
bie;O
t;O
vuur;O
liggen;O
.;O

Prins;O
lait;O
hom;O
deur;O
zien;O
dainstvolk;O
op;O
scholder;O
wegdroagen;O
.;O

't;O
Leek;O
toch;O
vot;O
haail;O
aans;O
nou;O
der;O
gordienen;O
hongen;O
.;O

As;O
wie;O
de;O
geleerden;O
leuven;O
maggen;O
en;O
waorom;O
zol;O
we;O
't;O
ais;O
nait;O
doun;O
veur;O
'n;O
keer;O
?;O

Dialekt;O
van;O
Solwerd;B-LOC
.;O

Wacht;O
,;O
doar;O
komt;O
Kloas;B-PER
.;O
Kiek;O
doomnij;O
,;O
zien;O
gezichte;O
is;O
nog;O
rood;O
van;O
't;O
krieten;O
.;O
Hai;O
het;O
't;O
er;O
zoo;O
kwoad;O
mit;O
,;O
want;O
hai;O
hoil;O
zoo;O
slim;O
veul;O
van;O
Ootje;B-PER
en;O
zai;O
van;O
hom;O
.;O

't;O
Waoter;O
klokte;O
ien;O
piep;O
van;O
regenbak;O
.;O

En;O
dei;O
zee;O
:;O
Johannes;B-PER
de;O
deuper;O
zien;O
kop;O
.;O

Allaine;O
dingen;O
dij;O
ik;O
nait;O
zegd;O
heb;O
,;O
binnen;O
van;O
belang;O
.;O

De;O
eerste;O
dag;O
,;O
dunderdag;O
Hemelvaort;B-MISC
is;O
't;O
ontvangst;O
deur;O
de;O
Plattdütsche;B-MISC
Vereen;I-MISC
Bremen;I-MISC
in;O
de;O
Union;B-LOC
,;O
8;O
uur;O
's;O
aovens;O
.;O

Zai;O
haar;O
nooit;O
van;O
'n;O
aander;O
ofhaangen;O
wild;O
,;O
kinder;O
huvven;O
't;O
ook;O
nait;O
,;O
Goddaank;O
.;O

Zeuven;O
jaor;O
in;O
ain;O
dainst;O
?;O

'n;O
Echt;O
draibaisie;O
";";O
kon;O
van;O
wiezeghaid;O
wel;O
op;O
'n;O
stuvertje;O
in;O
de;O
ronde;O
.;O

Ze;O
runden;O
der;O
gaauw;O
hèn;O
en;O
verachtjont;O
,;O
t;O
was;O
dwaarg;O
!;O

t;O
Zol;O
n;O
schiere;O
dag;O
worden;O
.;O

Heb;O
ik;O
ook;O
nait;O
,;O
heur;O
!;O
zegt;O
tante;O
.;O

krrr;O
!;O

even;O
stilte;O
.;O

Mor;O
snieder;O
,;O
lang;O
nait;O
lui;O
,;O
pakte;O
zien;O
wondernaal;O
en;O
naaide;O
zo;O
rad;O
as;O
e;O
kon;O
planken;O
mit;O
n;O
poar;O
grode;O
steken;O
weer;O
aan;O
n;O
nkander;O
.;O

Den;O
gaait;O
kwoaie;O
gaist;O
ter;O
veur;O
staank;O
van;O
deur;O
en;O
komt;O
e;O
nooit;O
nait;O
weerom;O
.;O

Dou;O
voarde;O
hai;O
mit;O
heur;O
over;O
zee;O
,;O
tot;O
ze;O
bie;O
rots;O
kwammen;O
.;O

Zij;O
vertoonden;O
in;O
heur;O
wilde;O
plaotse;O
veur;O
't;O
eerste;O
aan;O
de;O
wereld;O
de;O
aldervrijste;O
republiek;O
van;O
alle;O
tieden;O
.;O

Graitje;B-PER
zet;O
schienvat;O
weer;O
op;O
toavel;O
en;O
gait;O
weer;O
net;O
zoo;O
zitten;O
.;O

't;O
Ain;O
bie;O
't;O
aander;O
haren;O
de;O
vroulu;O
't;O
op;O
plaots;O
d';O
haile;O
veurmiddag;O
't;O
drok;O
genog;O
had;O
om;O
op;O
tied;O
de;O
haile;O
boudel;O
veur;O
'n;O
kander;O
te;O
kriegen;O
.;O

Ik;O
koom;O
loater;O
ook;O
op;O
'n;O
schip;O
.;O

Drei;O
Poepen;O
,;O
zee;O
'e;O
,;O
wacht;O
,;O
dat;O
schall;O
ich;O
onthollen;O
.;O

In;O
vrouger;O
joaren;O
heb;O
'k;O
ook;O
mennigmoal;O
zo;O
'n;O
uur;O
of;O
tien;O
achter;O
mekoar;O
lopen;O
";";O
moar;O
nou;O
zok;O
laiver;O
'n;O
dag;O
aarbaiden;O
.;O

Hij;O
deurzag;O
de;O
fieltenstreek;O
nou;O
hailemoal;O
.;O

Farizeeërs;B-MISC
?;O

Viskerij;O
is;O
n;O
belangrieke;O
economische;O
droager;O
van;O
hoaven;O
van;O
Lauwersoog;B-LOC
en;O
is;O
ien;O
veurgoande;O
joaren;O
faciliteerd;O
deur;O
verlengen;O
van;O
koade;O
en;O
t;O
baggern;O
van;O
t;B-LOC
Westgat;I-LOC
.;O

D.;B-PER
Sprokkelhaolt;I-PER
.;O

As;O
zo;O
'n;O
rieke;O
jong;O
achter;O
'n;O
aarm;O
wicht;O
an;O
lopt;O
,;O
dan;O
deit;O
e;O
dat;O
oet;O
tiedverdrief;O
en;O
weelde;O
.;O

Ain;O
noa;O
aander;O
kon;O
ze;O
plukken;O
.;O

En;O
hai;O
ging;O
doar;O
vandoan;O
en;O
kwam;O
ien;O
zien;O
voaderlaand;O
en;O
zien;O
discipels;O
achter;O
hom;O
aan;O
.;O

Op;O
scheuvels;O
.;O

En;O
wat;O
is;O
dat;O
den;O
?;O

Moeder;O
is;O
gain;O
Grönnens;B-MISC
,;O
maor;O
G.;B-PER
T.;I-PER
het;O
't;O
aaltied;O
zó;O
zegd;O
,;O
en;O
nou;O
ken;O
he;O
dat;O
nait;O
aans;O
.;O

Kloas;B-PER
stöt;O
heur;O
zaacht;O
noar;O
binnen;O
.;O

Dit;O
verlangen;O
wie;O
van;O
daarden;O
,;O
moar;O
ook;O
van;O
ons;O
aigen;O
organisoatie;O
.;O

'k;O
Zel;O
die;O
nog;O
wat;O
zeggen;O
.;O

Hebrecht;O
schraiwt;O
aal;O
moar;O
om;O
recht;O
'n;O
Over;O
plicht;O
'n;O
heur;O
je;O
';O
om;O
nait;O
";";O
Ik;O
en;O
mienent;O
,;O
is;O
't;O
om;O
't;O
aander;O
,;O
Hebrecht;O
is;O
'n;O
stuk;O
verdrait;O
.;O

Te;O
priezen;O
bin;O
ie;O
,;O
omdat;O
ie;O
joe;O
ontfaarmd;O
hebben;O
over;O
dizze;O
twij;O
kinder;O
,;O
dij;O
gain;O
bruiers;O
of;O
zusters;O
hebben;O
.;O

Hai;O
was;O
bliede;O
.;O

'k;O
Zel;O
die;O
ook;O
moar;O
nait;O
loaten;O
roaden;O
,;O
want;O
radst;O
toch;O
nait;O
,;O
en;O
doarom;O
zel;O
ik;O
maor;O
vot;O
mit;O
de;O
deur;O
in;O
hoes;O
valen;O
.;O

Lammert;B-PER
.;O

As;O
dij;O
de;O
korhounder;O
opjuig;O
,;O
vloogt;O
ze;O
naor;O
zien;O
bereken;O
tegen;O
de;O
wind;O
in;O
en;O
hadde;O
mit;O
de;O
zunne;O
achter;O
zuk;O
'n;O
vrij;O
schot;O
.;O


Lammert;B-PER
.;O

Kloas;B-PER
har;O
't;O
schoap;O
molken;O
en;O
de;O
boudel;O
op;O
de;O
dörsdeele;O
wat;O
opredderd;O
.;O

Waor;O
oet;O
de;O
boukskes;O
,;O
dij;O
doe;O
te;O
koop;O
hest;O
?;O

Ze;O
wazzen;O
nait;O
meer;O
baang;O
veur;O
hom;O
.;O

Bremen;B-LOC
is;O
't;O
middelpunt;O
van;O
de;O
bewegen;O
";";O
't;O
is;O
'n;O
mooie;O
aole;O
koopstad;O
";";O
de;O
Bremers;B-MISC
bin;O
bekend;O
om;O
heur;O
rejaolitaait;O
.;O

Den;O
wil;O
'k;O
joe;O
nog;O
even;O
vertellen;O
,;O
hou;O
't;O
mit;O
heur;O
ofloopen;O
is;O
ook;O
.;O

En;O
wat;O
dee;O
Drijoogje;B-PER
?;O

'n;O
Natte;O
poot;O
wor;O
nait;O
veul;O
netiessie;O
van;O
nomen;O
in;O
was;O
de;O
boksen;O
haildaal;O
nat;O
,;O
nou;O
,;O
din;O
maor;O
gauw;O
hom;O
oetvrongen;O
in;O
din;O
was;O
hai;O
tegen;O
tied;O
davve;O
naor;O
hoes;O
gongen;O
,;O
in;O
zun;O
aal;O
wel;O
weer;O
zooveul;O
dreugt;O
,;O
dat;O
Moeke;O
d'r;O
aal;O
niks;O
meer;O
van;O
zain;O
kon;O
.;O

As;O
din;O
ales;O
oplaoden;O
was;O
,;O
waogens;O
van;O
't;O
laand;O
naor;O
laon;O
in;O
daor;O
klom;O
't;O
volk;O
ook;O
op;O
waogen;O
,;O
in;O
vort;O
gong;O
op;O
hoes;O
aan;O
.;O

En;O
vroag;O
nait;O
noar;O
gezellighaid;O
.;O

Eerst;O
bruud;O
mit;O
heur;O
prachtege;O
,;O
keunenkelke;O
klaaier;O
aan;O
.;O

Snijwitje;B-PER
keek;O
begereg;O
noar;O
appel;O
!;O

Zig's;O
't;O
er;O
ook;O
tegen;O
aan;O
,;O
Haarmke;B-PER
wicht;O
?;O
Ze;O
kreeg;O
'n;O
kleur;O
";";O
hai;O
streek;O
,;O
mit;O
zien;O
staarke;O
waarkhanden;O
,;O
over;O
heur;O
blond;O
heur;O
.;O
Nee;O
jong;O
,;O
hou;O
kom;O
's;O
der;O
bie;O
.;O
Mor;O
dou;O
ze;O
't;O
zee;O
,;O
rolden;O
troanen;O
heur;O
over;O
wangen;O
.;O

Anna;B-PER
pakde;O
t;O
koppie;O
en;O
dronk;O
zunder;O
pruiven;O
.;O

vragt;O
Joakob;B-PER
zo;O
dreug;O
weg;O
.;O

Evert;B-PER
zat;O
ien;O
kroagstoul;O
bie;O
kaggel;O
.;O
Joa;O
,;O
jonges;O
,;O
zee;O
e;O
,;O
ik;O
heb;O
ainlieks;O
veul;O
te;O
veul;O
boeskoolbrij;O
had;O
,;O
en;O
nou;O
ben;O
'k;O
wat;O
suf;O
";";O
'k;O
wait;O
nait;O
of;O
't;O
wat;O
wil;O
,;O
zee;O
e;O
.;O

Twijoogje;B-PER
zong;O
mor;O
aaldeur;O
:;O
';O
Ainoogje;B-PER
,;O
woakstoe;O
?;O
Ainoogje;B-PER
,;O
slepstoe;O
?;O
';O

Hai;O
ontroerde;O
heur;O
op;O
slag;O
.;O

';O
Ik;O
wait;O
wel;O
road;O
,;O
hur;O
!;O

Laifhebbers;O
binnen;O
gain;O
koopers;O
,;O
zee;O
Jaantje;B-PER
,;O
moar;O
das;O
'n;O
ding;O
van;O
loater;O
zörge;O
";";O
bist;O
nog;O
lang;O
nait;O
aan;O
de;O
zeuventig;O
doezend;O
tou;O
,;O
Jan;B-PER
,;O
Môst;O
mie;O
ook;O
uutproaten;O
loaten;O
.;O

Eerste;O
stek;O
:;O
Groningen;B-LOC
is;O
een;O
hard;O
land;O
.;O
Schriever;O
is;O
vast;O
'n;O
Hollander;B-MISC
,;O
dei;O
ze;O
hier;O
haalfweg;O
kwamen;O
of;O
dei;O
hier;O
tegen;O
de;O
mure;O
luip;O
.;O

Is;O
e;O
nait;O
in;O
ales;O
n;O
stiep;O
en;O
steun;O
veur;O
ons;O
?;O
Wat;O
mout;O
we;O
mit;O
dat;O
geld;O
!;O
Ik;O
heb;O
ons;O
kind;O
veul;O
laiver;O
.;O

